ParameterName,DB_Menucode,KP_Menucode,Result,DB_DefaultValue,KP_DefaultValue,Result,DB_MinValue,KP_MinValue,Result,DB_MaxValue,KP_MaxValue,Result,DB_Unit,KP_Unit,Result,DB_Info,KP_Info,Result
Display Delay,ddL,ddL,True,0,0,True,0,0,True,10,10,True,min,min,True,"Display Delay
In order to provide a realistic temperature appearance for an application,
a display delay can be set.
The parameter sets the time constant ô (tau) of the moving average filter
for the display.
Physically, one time constant represents the time it takes the system’s
step-response to reach 66% of its final value and five time-constants
the time it takes to reach 99% of its final value.","Display Delay
In order to provide a realistic temperature appearance for an application,
a display delay can be set.
The parameter sets the time constant ô (tau) of the moving average filter
for the display.
Physically, one time constant represents the time it takes the system’s
step-response to reach 66% of its final value and five time-constants
the time it takes to reach 99% of its final value.",True
Display Offset,doF,doF,True,0,0.00,False,-10,-10.00,False,10,10.00,False,K,K,True,"Display Offset
This parameter is a relative value and allows the temperature displayed
to be different to the temperature measured.
For instance, at a measured temperature of 7°C and ""doF"" set to -2K, the
displayed temperature will be 5°C instead.","Display Offset
This parameter is a relative value and allows the temperature displayed
to be different to the temperature measured.
For instance, at a measured temperature of 7°C and ""doF"" set to -2K, the
displayed temperature will be 5°C instead.",True
Lock-time After defrost,dLt,dLt,True,15,15,True,0,0,True,60,60,True,min,min,True,"Lock Time After Defrost
In order not to show a rising temperature during defrosting, the displayed
temperature is locked at the temperature shown at the start of the defrost
cycle for the number of minutes set in this parameter.
""0"": no lock.","Lock Time After Defrost
In order not to show a rising temperature during defrosting, the displayed
temperature is locked at the temperature shown at the start of the defrost
cycle for the number of minutes set in this parameter.
""0"": no lock.",True
Show Economy/Night Mode,SEC,SEC,True,No,No,True,0,,False,1,,False,,,True,"Show Economy State
If set to ""yES"", this parameter causes the display to show ECO when the
system is in ECO mode.
If set to ""nO"", the temperature continues to be displayed.","Show Economy State
If set to ""yES"", this parameter causes the display to show ECO when the
system is in ECO mode.
If set to ""nO"", the temperature continues to be displayed.",True
Show Holiday,SHo,SHo,True,No,No,True,0,,False,1,,False,,,True,"Show Holiday
""no"": display will show temperature or ECO mode during holiday mode.
""yES"": display will show ""HoL"" during holiday mode.","Show Holiday
""no"": display will show temperature or ECO mode during holiday mode.
""yES"": display will show ""HoL"" during holiday mode.",True
Show Defrost,SdF,SdF,True,Yes,Yes,True,0,,False,1,,False,,,True,"Show Defrost
If set to ""yES"", this parameter causes the display to show DEF when the
system is in defrost mode. If set to ""nO"", the temperature continues to
be displayed.","Show Defrost
If set to ""yES"", this parameter causes the display to show DEF when the
system is in defrost mode. If set to ""nO"", the temperature continues to
be displayed.",True
High Temp Alarm,HAt,HAt,True,15,15.00,False,-100,-100.00,False,200,200.00,False,°C,°C,True,"High Temp Alarm
Absolute value.
By setting ""HAt"" to the maximum alarms will be deactivated.","High Temp Alarm
Absolute value.
By setting ""HAt"" to the maximum alarms will be deactivated.",True
Low Temp Alarm,LAt,LAt,True,-50,-50.00,False,-100,-100.00,False,200,200.00,False,°C,°C,True,"Low Temp Alarm
Absolute value.
By setting ""LAt"" to the minimum value, alarms will be deactivated.
In most situations, the low alarm delay will be set to 0 to warn about
too low a temperature immediately.","Low Temp Alarm
Absolute value.
By setting ""LAt"" to the minimum value, alarms will be deactivated.
In most situations, the low alarm delay will be set to 0 to warn about
too low a temperature immediately.",True
High Alarm delay,Htd,Htd,True,30,30,True,0,0,True,240,240,True,min,min,True,"Alarm delay on high temperature alarm
The number of minutes to wait before sounding an alarm once the
high temperature alarm temperature is reached.","Alarm delay on high temperature alarm
The number of minutes to wait before sounding an alarm once the
high temperature alarm temperature is reached.",True
Low Alarm delay,Ltd,Ltd,True,0,0,True,0,0,True,240,240,True,min,min,True,"Alarm delay on low temperature alarm
The number of minutes to wait before sounding an alarm once the
low temperature alarm temperature is reached.","Alarm delay on low temperature alarm
The number of minutes to wait before sounding an alarm once the
low temperature alarm temperature is reached.",True
Pulldown delay,Pdd,Pdd,True,240,240,True,0,0,True,960,960,True,min,min,True,"Pull down delay
Normally, it is not necessary or desirable to sound an alarm during a pull
down (the initial phase of reaching the desired temperature). This
parameter prevents the high temperature alarm ""HAt"" sounding during pull down
and after a defrost for the number of minutes set for the parameter.
NOTE: it does not apply to the low temperature alarm ""LAt"".","Pull down delay
Normally, it is not necessary or desirable to sound an alarm during a pull
down (the initial phase of reaching the desired temperature). This
parameter prevents the high temperature alarm ""HAt"" sounding during pull down
and after a defrost for the number of minutes set for the parameter.
NOTE: it does not apply to the low temperature alarm ""LAt"".",True
Door Open delay,dod,dod,True,2,2,True,0,0,True,60,60,True,min,min,True,"Door Open delay
It is possible to indicate to customers that a door has accidentally been
left open. This parameter sets the delay in minutes before the alarm sounds.
This is useful in environments where customers/users may hold the door
open while making their selection. If the door is closed again before
the set number of minutes is reached, the alarm does not sound.
NOTE: a door sensor is required if this parameter is to be activated.","Door Open delay
It is possible to indicate to customers that a door has accidentally been
left open. This parameter sets the delay in minutes before the alarm sounds.
This is useful in environments where customers/users may hold the door
open while making their selection. If the door is closed again before
the set number of minutes is reached, the alarm does not sound.
NOTE: a door sensor is required if this parameter is to be activated.",True
Voltage alarm,uAL,uAL,True,No,No,True,0,,False,1,,False,,,True,"Voltage alarm
""no"": no voltage alarm.
""yES"": voltage alarm activated.","Voltage alarm
""no"": no voltage alarm.
""yES"": voltage alarm activated.",True
Leakage alarm,LEA,LEA,True,0,0,True,0,0,True,96,96,True,hour,hour,True,"Leakage alarm
Leakage detection for compressor protection.
""0"": disable","Leakage alarm
Leakage detection for compressor protection.
""0"": disable",True
Alarm Buzzer Duration,Abd,Abd,True,0,0,True,0,0,True,999,999,True,min,min,True,"Alarm Buzzer Duration
The alarm sounds for 10 seconds, followed by silence for 50 seconds.
One alarm sequence therefore lasts 60 seconds. These values cannot be
changed. This parameter determines how long in minutes an audible
alarm will continue while there is still a reason to have an alarm.
If set to 999, the alarm will continue to sound until the reason for the
alarm is cleared – for example the temperature has dropped enough or
the door closed. In some cases, it may be necessary for a user or technician
to take action in order to clear the alarm. If set to 0, the alarm will never
sound.","Alarm Buzzer Duration
The alarm sounds for 10 seconds, followed by silence for 50 seconds.
One alarm sequence therefore lasts 60 seconds. These values cannot be
changed. This parameter determines how long in minutes an audible
alarm will continue while there is still a reason to have an alarm.
If set to 999, the alarm will continue to sound until the reason for the
alarm is cleared – for example the temperature has dropped enough or
the door closed. In some cases, it may be necessary for a user or technician
to take action in order to clear the alarm. If set to 0, the alarm will never
sound.",True
Auto Clearance of Alarm,ACA,ACA,True,Yes,Yes,True,0,,False,1,,False,,,True,"Auto Clear of Alarm/Error/ACA
If this parameter is set to ""nO"":
The alarm status will not disappear automatically even if the condition
which caused the alarm is no longer valid or present.
If set to ""yES"":
As soon as the condition which caused the alarm is no longer valid or
present, the alarm status will automatically change back to inactive.
There will be no trace of the alarm having occurred.
In general, glass door merchandise applications will be set to ""yES"" and
commercial fridges and freezers set to ""nO"".
For example, if the temperature goes too high for a period there may
be food safety considerations in a freezer containing food but not in a
fridge with cold drinks.","Auto Clear of Alarm/Error/ACA
If this parameter is set to ""nO"":
The alarm status will not disappear automatically even if the condition
which caused the alarm is no longer valid or present.
If set to ""yES"":
As soon as the condition which caused the alarm is no longer valid or
present, the alarm status will automatically change back to inactive.
There will be no trace of the alarm having occurred.
In general, glass door merchandise applications will be set to ""yES"" and
commercial fridges and freezers set to ""nO"".
For example, if the temperature goes too high for a period there may
be food safety considerations in a freezer containing food but not in a
fridge with cold drinks.",True
Automatic heater mode enable,AuH,AuH,True,No,No,True,0,,False,1,,False,,,True,"Automatic Heater Mode Enable
This setting is normally set to ""no"".
When set to ""yES"", parameters ""End"" and ""Hdi"" apply.","Automatic Heater Mode Enable
This setting is normally set to ""no"".
When set to ""yES"", parameters ""End"" and ""Hdi"" apply.",True
Energy mode delay,End,End,True,60,60,True,0,0,True,360,360,True,min,min,True,"Energy Mode Delay
This is the delay in minutes between the heater and the compressor
operation. The heater is not allowed to start until this number of minutes
has expired after the compressor has cut out and vice versa.","Energy Mode Delay
This is the delay in minutes between the heater and the compressor
operation. The heater is not allowed to start until this number of minutes
has expired after the compressor has cut out and vice versa.",True
Auto Heat set point,AHS,AHS,True,2,2.00,False,-100,-100.00,False,200,200.00,False,°C,°C,True,"Auto Heat set point
Set point of auto heating.","Auto Heat set point
Set point of auto heating.",True
Auto heat differential,AHd,AHd,True,2,2.00,False,0,0.00,False,20,20.00,False,K,K,True,"Auto heat differential
Thermostat differential for auto heatting.","Auto heat differential
Thermostat differential for auto heatting.",True
ECO on/off,ECo,ECo,True,Yes,Yes,True,0,,False,1,,False,,,True,"ECO ON/OFF
ECO active or not. If no all other settings are not active.","ECO ON/OFF
ECO active or not. If no all other settings are not active.",True
Door Actions,EdA,EdA,True,1,1,True,1,1,True,10,10,True,,,True,"Door Actions
Times of door action to trigger exiting ECO
(Can only be accessed by Danfoss)","Door Actions
Times of door action to trigger exiting ECO
(Can only be accessed by Danfoss)",True
Pir Actions,EPA,EPA,True,1,1,True,1,1,True,10,10,True,,,True,"Pir Actions
Times of ""PIR"" action to trigger exiting ECO
(Can only be accessed by Danfoss).","Pir Actions
Times of ""PIR"" action to trigger exiting ECO
(Can only be accessed by Danfoss).",True
Action counter time,ECt,ECt,True,30,30,True,0,0,True,180,180,True,min,min,True,"Action counter time
Door action or ""PIR"" action within action counter time can trigger
exiting ECO (can only be accessed by Danfoss).","Action counter time
Door action or ""PIR"" action within action counter time can trigger
exiting ECO (can only be accessed by Danfoss).",True
Door delay ,Edd,Edd,True,180,180,True,0,0,True,180,180,True,min,min,True,"Door delay
Door delay after door close to trigger entering ECO
(can only be accessed by Danfoss).","Door delay
Door delay after door close to trigger entering ECO
(can only be accessed by Danfoss).",True
Pir delay,EPd,EPd,True,120,120,True,0,0,True,180,180,True,min,min,True,"Pir delay
""PIR"" delay to trigger entering ECO
(can only be accessed by Danfoss).","Pir delay
""PIR"" delay to trigger entering ECO
(can only be accessed by Danfoss).",True
Shop Light Day,SLd,SLd,True,5,5,True,0,0,True,80,80,True,,,True,"""SLd"" is the amount of ambient light which will cause the device to
move to normal/serving mode from ECO mode
(normally occurs in the morning).","""SLd"" is the amount of ambient light which will cause the device to
move to normal/serving mode from ECO mode
(normally occurs in the morning).",True
Shop Light Night
