MenuCode,Parameter_Name,Param_ID,Min,Max,Default_Value,Unit,Wizard_Screen,Visibility,Variable_Name
U016,S4 media outlet,207,-50.0,150.0,-50.0,°C,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 1 && Par_Mapping_AI1_BC == 2) || (Par_EKE_1V_Variant == 2 && (Par_Mapping_AI1_BC == 2 || Par_Mapping_AI5_C == 2))),Par_s4
U025,Pe evaporator,208,-1.00,200.00,0.00,barg,,Par_Operation_mode == 0,Par_p0
U026,Te saturated evaporation temperature,232,0.0,100.0,0.0,°C,,Par_Operation_mode == 0,Par_T0
U104,Pc condenser,209,-1.00,200.00,0.00,barg,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_Mapping_AI4_C == 2,Par_pc
U105,Tc saturated condenser temperature,231,0.0,100.0,0.0,°C,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_Mapping_AI4_C == 2,Par_Tc
U101,Actual battery voltage,558,0.0,30.0,0.0,V,,Par_Use_Battery_Backup == 1,Par_Actual_Battery_Voltage
U058,Liquid line solenoid valve,308,0,1,0,,,Par_Mapping_DO1 == 1,Par_EVR
U114,Alarm relay,281,0,1,0,,,Par_Mapping_DO1 == 0,Par_Alarm_Relay
U007,External reference signal,588,0.0,12.0,0.0,V,,(Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_Ext_Ref_Setup_A != 0) || (Par_EKE_1V_Variant == 1 && Par_Ext_Ref_Setup_B >= 1 && Par_Ext_Ref_Setup_B <= 3) || (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 1 && Par_Ext_Ref_Setup_C <= 3))) || (Par_Operation_mode == 1 && ((Par_EKE_1V_Variant == 0) || (Par_EKE_1V_Variant == 1 && Par_Driver_Reference_Setup_B == 0) || (Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 0))),Par_Ext_Ref_Sig_Volt
U006,External reference signal,378,0.0,24.0,0.0,mA,,(Par_Operation_mode == 0 && (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 7 && Par_Ext_Ref_Setup_C <= 9)) || (Par_Operation_mode == 1 && Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 3),Par_Ext_Ref_Sig_mA
U107,Act. ext. ref. temperature offset,533,0.0,40.0,0.0,K,,Par_Operation_mode == 0,Par_Actual_Ext_Ref_Temperature_Offset
U108,Act. ext. ref. SH offset,534,0.0,40.0,0.0,K,,Par_Operation_mode == 0,Par_Actual_Ext_Ref_SH_Offset
U124,Act. ext. ref. maximum OD,743,0.0,100.0,0.0,%,,0,Par_Actual_Max_OD
U109,DI main switch,238,0,1,0,,,,Par_DI_main_switch
U110,DI defrost start,239,0,1,0,,,Par_Operation_mode == 0,Par_DI_defrost_start
U111,DI preset OD,240,0,1,0,,,,Par_DI_manual_preset_od
U112,DI heating,241,0,1,0,,,Par_Operation_mode == 0,Par_DI_heat_cool
U018,Thermostat cut-in time,376,0,16300,0,min,,Par_Operation_mode == 0 && Par_Thermostatic_mode == 1,Par_Thermostat_cut_in_time
U119,Thermostat average cut-in time,702,0,16300,15,min,,Par_Operation_mode == 0 && Par_Thermostatic_mode == 1,Par_Thermostat_average_cut_in_time
U120,Thermostat average cut-out time,703,0,16300,15,min,,Par_Operation_mode == 0 && Par_Thermostatic_mode == 1,Par_Thermostat_average_cut_out_time
U122,Average temperature,741,0.0,100.0,0.0,°C,,Par_Operation_mode == 0,Par_Average_Temperature
U121,Average SH,740,0.0,100.0,0.0,K,,Par_Operation_mode == 0,Par_Average_Superheat
O018,Manual mode,233,0,1,0,,,Par_DI_manual_preset_od == 0,Par_Manual_mode
B101,Manual mode timeout,236,0,3600,60,s,,Par_Manual_mode == 1,Par_Manual_mode_timeout
O045,Manual OD,234,0.0,100.0,0.0,%,,Par_Manual_mode == 1,Par_Manual_OD
B100,Manual step,571,0,8000,0,stp,,0,Par_Manual_Step
B104,Manual homeing,245,0,1,0,,,Par_Manual_mode == 1,Par_Manual_home
B103,Manual relay DO1,244,0,1,0,,,Par_Manual_mode == 1,Par_Manual_alm
B007,Apply defaults,81,0,3,0,,,,Par_Apply_defaults
B105,Enter service state,299,0,1,0,,,,Par_Enter_Service_State
ddd,Wizard lock,173,0,1,0,,,,Par_Wizard_lock
wcm,Wizard command,666,0,100,0,,,,Par_Wizard_command
wcp,Wizard completed,91,0,1,1,,,0,Par_wizard_completed
w00,Apply defaults,674,0,1,0,,,Par_wizard_completed == 1,Par_Wizard_Apply_defaults
w01,Operation mode,604,0,1,0,,,,Par_Wizard_operation_mode
w02,Application,605,0,5,0,,,Par_Wizard_operation_mode == 0,Par_Wizard_applicationSelect
w03,Temperature difference,602,3.0,20.0,10.0,K,Screen2Parameter,Par_Wizard_operation_mode == 0,Par_Wizard_temp_diff
w04,Valve Dim,603,30,70,40,%,Screen2Parameter,Par_Wizard_operation_mode == 0,Par_Wizard_valve_dim
w05,Heat Valve dim,606,10,100,40,%,Screen2Parameter,Par_Wizard_operation_mode == 0 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_heat_valve_dim
w06,Heat temperature difference,607,3.0,20.0,10.0,K,Screen2Parameter,Par_Wizard_operation_mode == 0 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_heat_temp_diff
w07,Refrigerant,608,0,49,0,,,Par_Wizard_operation_mode == 0,Par_Wizard_refrigerant
w08,Antonie constant A1,609,8.000,12.000,9.800,,,Par_Wizard_operation_mode == 0 && Par_Wizard_refrigerant == 13,Par_Wizard_refrigerant_A1
w09,Antonie constant A2,610,-3000.0,-1300.0,-2250.0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_refrigerant == 13,Par_Wizard_refrigerant_A2
w10,Antonie constant A3,611,210.0,300.0,253.0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_refrigerant == 13,Par_Wizard_refrigerant_A3
w11,Thermostatic mode,612,0,2,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant != 0,Par_Wizard_thermostatic_mode
w12,Temperature setpoint,613,-70.0,70.0,3.0,°C,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant != 0 && Par_Wizard_thermostatic_mode != 0,Par_Wizard_temperature_Setpoint
w13,Differential,614,0.1,10.0,2.0,K,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant != 0 && Par_Wizard_thermostatic_mode != 0,Par_Wizard_Differential
w14,Sensor,615,0,1,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant != 0 && Par_Wizard_thermostatic_mode != 0,Par_Wizard_sensorSelect
wcf,Confirm estimated settings,640,0,1,0,,,,Par_Wizard_confirm_estimated
w15,SH reference mode,616,0,3,1,,,Par_Wizard_confirm_estimated == 1,Par_Wizard_ShRef_Mode
w16,SH KpTe,617,0.0,20.0,3.0,,,0,Par_Wizard_ShCtrl_KpT0
w17,SH Kp,618,0.1,20.0,1.5,,,0,Par_Wizard_ShCtrl_Kp
w18,SH Tn,619,20,900,90,s,,0,Par_Wizard_ShCtrl_Tn
w19,Heat SH Tn,620,20,900,90,s,,0,Par_Wizard_Heat_ShCtrl_Tn
w20,Heat SH KpTe,621,0.0,20.0,3.0,,,0,Par_Wizard_Heat_ShCtrl_KpT0
w21,Heat SH Kp,622,0.1,20.0,1.5,,,0,Par_Wizard_Heat_ShCtrl_Kp
w22,Startup mode,623,0,2,0,,,0,Par_Wizard_Startup_Mode
w23,Startup time,624,1,600,90,s,,0,Par_Wizard_StartUpTime
w24,Minimum startup time,625,1,240,15,s,,0,Par_Wizard_Minimum_Startup_Time
w25,SH close function,626,0,1,0,,,0,Par_Wizard_SH_Close_Used
w26,Startup OD,627,1,100,32,%,,0,Par_Wizard_StartUpOd
w27,SH fixed setpoint,628,2.0,40.0,7.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode == 0,Par_Wizard_SH_Reference
w28,SH max.,629,Par_Wizard_ShMin,40.0,9.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode != 0,Par_Wizard_ShMax
w29,SH min.,630,2.0,Par_Wizard_ShMax,4.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode != 0,Par_Wizard_ShMin
w30,SH ref. delta temp. factor,672,20,100,65,%,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode == 3,Par_Wizard_SH_Ref_Delta_Temp_Factor
w31,SH close setpoint,631,-5.0,20.0,2.0,K,,0,Par_Wizard_ShClose_SetPoint
w33,Heat startup time,633,1,600,90,s,,0,Par_Wizard_Heat_StartUpTime
w34,Heat min. startup time,634,1,240,15,s,,0,Par_Wizard_Heat_Minimum_Startup_Time
w35,Heat startup OD,635,1,100,32,%,,0,Par_Wizard_Heat_StartUpOd
w36,Heat SH fixed setpoint,636,2.0,40.0,7.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode == 0 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_Heat_SH_Reference
w37,Heat SH max.,637,Par_Wizard_Heat_ShMin,40.0,9.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode != 0 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_Heat_ShMax
w38,Heat SH min.,638,2.0,Par_Wizard_Heat_ShMax,4.0,K,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode != 0 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_Heat_ShMin
w39,Heat SH ref. delta temp. factor,673,20,100,65,%,,Par_Wizard_confirm_estimated == 1 && Par_Wizard_ShRef_Mode == 3 && (Par_Wizard_applicationSelect == 3 || Par_Wizard_applicationSelect == 4),Par_Wizard_Heat_SH_Ref_Delta_Temp_Factor
w40,Heat SH close setpoint,639,-5.0,20.0,2.0,K,,0,Par_Wizard_Heat_ShClose_SetPoint
w41,MTR Tn,670,20,3600,1800,,,0,Par_Wizard_MtrCtrl_Tn
w42,MTR Kp,671,0.2,20.0,3.0,,,0,Par_Wizard_MtrCtrl_Kp
w43c,Driver reference configuration,661,0,3,0,,,Par_Wizard_operation_mode == 1 && Par_EKE_1V_Variant == 2,Par_Wizard_Driver_Reference_Setup_C
w43b,Driver reference configuration,739,0,2,0,,,Par_Wizard_operation_mode == 1 && Par_EKE_1V_Variant == 1,Par_Wizard_Driver_Reference_Setup_B
w50c,S2 sensor configuration,641,0,6,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_Wizard_s2_sensor_setup_C
w50b,S2 sensor configuration,731,0,5,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_Wizard_s2_sensor_setup_B
w50a,S2 sensor configuration,732,0,4,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 0,Par_Wizard_s2_sensor_setup_A
w51c,S3 sensor configuration,642,0,6,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_Wizard_sensorSelect == 0 && Par_EKE_1V_Variant == 2,Par_Wizard_s3_sensor_setup_C
w51b,S3 sensor configuration,733,0,5,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_Wizard_sensorSelect == 0 && Par_EKE_1V_Variant == 1,Par_Wizard_s3_sensor_setup_B
w52c,S4 sensor configuration,643,0,6,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_Wizard_sensorSelect == 1 && Par_EKE_1V_Variant == 2,Par_Wizard_s4_sensor_setup_C
w52b,S4 sensor configuration,734,0,5,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_Wizard_sensorSelect == 1 && Par_EKE_1V_Variant == 1,Par_Wizard_s4_sensor_setup_B
w53,AI1 configuration,644,0,2,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_EKE_1V_Variant != 0,Par_Wizard_Mapping_AI1_BC
w54,AI5 configuration,645,0,2,0,,,Par_Wizard_operation_mode == 0 && Par_Wizard_thermostatic_mode != 0 && Par_Wizard_Mapping_AI1_BC == 0 && Par_EKE_1V_Variant == 2,Par_Wizard_Mapping_AI5_C
w55c,Pe transmitter configuration,646,0,14,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_Wizard_p0_transmitter_setup_C
w55b,Pe transmitter configuration,735,0,8,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_Wizard_p0_transmitter_setup_B
w55a,Pe transmitter configuration,736,0,7,0,,,Par_Wizard_operation_mode == 0 && Par_EKE_1V_Variant == 0,Par_Wizard_p0_transmitter_setup_A
w56,Pe ratio. low,648,3,Par_Wizard_p0_ratio_high,10,%,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 4 || Par_Wizard_p0_transmitter_setup_B == 4 || Par_Wizard_p0_transmitter_setup_A == 4),Par_Wizard_p0_ratio_low
w57,Pe ratio high,647,Par_Wizard_p0_ratio_low,97,90,%,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 4 || Par_Wizard_p0_transmitter_setup_B == 4 || Par_Wizard_p0_transmitter_setup_A == 4),Par_Wizard_p0_ratio_high
w58c,Pe voltage low,649,0.0,Par_Wizard_p0_voltage_high_C,0.0,V,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 7),Par_Wizard_p0_voltage_low_C
w57a,Pe voltage low,737,0.0,Par_Wizard_p0_voltage_high_AB,0.0,V,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_B == 7 || Par_Wizard_p0_transmitter_setup_A == 7),Par_Wizard_p0_voltage_low_AB
w59c,Pe voltage high,650,Par_Wizard_p0_voltage_low_C,10.0,10.0,V,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 7),Par_Wizard_p0_voltage_high_C
w59a,Pe voltage high,738,Par_Wizard_p0_voltage_low_AB,5.0,5.0,V,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_B == 7 || Par_Wizard_p0_transmitter_setup_A == 7),Par_Wizard_p0_voltage_high_AB
w60,Pe current low,651,0.0,Par_Wizard_p0_current_high,0.0,mA,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 14 || Par_Wizard_p0_transmitter_setup_B == 14 || Par_Wizard_p0_transmitter_setup_A == 14),Par_Wizard_p0_current_low
w61,Pe current high,652,Par_Wizard_p0_current_low,20.0,20.0,mA,,Par_Wizard_operation_mode == 0 && (Par_Wizard_p0_transmitter_setup_C == 14 || Par_Wizard_p0_transmitter_setup_B == 14 || Par_Wizard_p0_transmitter_setup_A == 14),Par_Wizard_p0_current_high
w62,Pe transmitter min.,653,-1.0,Par_Wizard_p0_transmitter_max,0.0,barg,,Par_Wizard_operation_mode == 0 && ((Par_Wizard_p0_transmitter_setup_C != 0 && Par_Wizard_p0_transmitter_setup_C != 8) || (Par_Wizard_p0_transmitter_setup_B != 0 && Par_Wizard_p0_transmitter_setup_B != 8) || (Par_Wizard_p0_transmitter_setup_A != 0 && Par_Wizard_p0_transmitter_setup_A != 8)),Par_Wizard_p0_transmitter_min
w63,Pe transmitter max.,654,Par_Wizard_p0_transmitter_min,200.0,12.0,barg,,Par_Wizard_operation_mode == 0 && ((Par_Wizard_p0_transmitter_setup_C != 0 && Par_Wizard_p0_transmitter_setup_C != 8) || (Par_Wizard_p0_transmitter_setup_B != 0 && Par_Wizard_p0_transmitter_setup_B != 8) || (Par_Wizard_p0_transmitter_setup_A != 0 && Par_Wizard_p0_transmitter_setup_A != 8)),Par_Wizard_p0_transmitter_max
w64,Ext ref. current low,662,0.0,Par_Wizard_Ext_Ref_Current_High,4.0,mA,,Par_Wizard_operation_mode == 1 && ((Par_Wizard_Driver_Reference_Setup_C == 3) || (Par_Wizard_Driver_Reference_Setup_B == 3)),Par_Wizard_Ext_Ref_Current_Low
w65,Ext ref. current high,663,Par_Wizard_Ext_Ref_Current_Low,20.0,20.0,mA,,Par_Wizard_operation_mode == 1 && ((Par_Wizard_Driver_Reference_Setup_C == 3) || (Par_Wizard_Driver_Reference_Setup_B == 3)),Par_Wizard_Ext_Ref_Current_High
w66,Ext ref voltage low,664,0.0,Par_Wizard_Ext_Ref_Voltage_High,0.0,V,,Par_Wizard_operation_mode == 1 && ((Par_Wizard_Driver_Reference_Setup_C == 0) || (Par_Wizard_Driver_Reference_Setup_B == 0)),Par_Wizard_Ext_Ref_Voltage_Low
w67,Ext ref. voltage high,665,Par_Wizard_Ext_Ref_Voltage_Low,10.0,10.0,V,,Par_Wizard_operation_mode == 1 && ((Par_Wizard_Driver_Reference_Setup_C == 0) || (Par_Wizard_Driver_Reference_Setup_B == 0)),Par_Wizard_Ext_Ref_Voltage_High
w80,Valve configuration,655,0,32,0,,,,Par_Wizard_Valve_Setup
w81,Valve total steps,656,1,8000,1,stp,,Par_Wizard_Valve_Setup == 1,Par_Wizard_Valve_Total_Steps
w82,Valve drive current,657,10,1000,10,mA,,Par_Wizard_Valve_Setup == 1,Par_Wizard_Valve_Drive_Current
w83,Valve speed,658,10,400,10,PPS,,Par_Wizard_Valve_Setup == 1,Par_Wizard_Valve_SPS
w84,DO1 configuration,659,0,2,0,,,,Par_Wizard_Mapping_DO1
w90,Choose to go to,660,0,1,0,,,,Par_Wizard_Go_to
X001,Modbus Heating,592,0,1,0,,,0,Par_ModHeating
X002,Modbus preset OD,591,0,1,0,,,0,Par_ModPresetOD
X003,Modbus defrost start,590,0,1,0,,,0,Par_ModDefrost
X004,Modbus main switch,589,0,1,0,,,0,Par_ModMainSwitch
X005,Bus shared Pc,212,-1.00,200.00,0.00,barg,,0,Par_modbus_pc
X006,Bus shared Pe,211,-1.00,200.00,0.00,barg,,0,Par_modbus_p0
X007,Bus shared S2,600,-200.0,200.0,0.0,°C,,0,Par_BusSharedS2
X008,Bus shared S3,210,-200.0,200.0,0.0,°C,,0,Par_modbus_s3
X009,Bus shared S4,601,-200.0,200.0,0.0,°C,,0,Par_BusSharedS4
X010,Bus ext. ref.,599,-100.0,100.0,0.0,,,0,Par_BusExtRef
X011,Event log Enabled,297,0,1,1,,,0,Params_ELOG_Enabled
X012,Event log Clear,298,0,1,0,,,0,Params_ELOG_Clear
X013,Life time,149,0,2147483647,0,h,,0,Par_Life_time_hour
X014,Maximum execution time,82,0,1000,0,ms,,0,Par_Max_execution_time_ms
X015,Number of active alarms,172,0,100,0,,,0,Par_Number_of_Active_alarms
X016,Alarm notification,86,0,1,0,,,0,Par_Alarm_notification
X040,Alarm status,704,0,1,0,,,0,Par_Alarm_Present
X017,Warning status,283,0,1,0,,,0,Par_Warning_Present
X018,Error status,282,0,1,0,,,0,Par_Error_Present
X020,Main switch status,109,0,1,0,,,0,Par_main_switch_status
U102,Injection state,381,0,4,0,,,0,Par_Injection_State
U117,Controller state,168,0,5,0,,,0,Par_Cont_state
U103,Injection details,382,0,12,0,,,0,Par_Injection_Details
U116,Actual operation,552,0,5,0,,,0,Par_Actual_Operation
X021,Valve Version High,410,0,65535,0,,,0,Par_Valve_Version_High
X022,Valve Version Low,411,0,65535,0,,,0,Par_Valve_Version_Low
X023,Valve Version Major,412,0,65535,0,,,0,Par_Valve_Version_Major
X024,Valve Version Minor,413,0,65535,0,,,0,Par_Valve_Version_Minor
X025,Valve Date High,414,0,65535,0,,,0,Par_Valve_Date_High
X026,Valve Date Low,415,0,65535,0,,,0,Par_Valve_Date_Low
X027,Valve current position,419,0,10000,0,steps,,0,Par_Valve_Current_Position
X028,Valve target position,420,0,10000,0,steps,,0,Par_Valve_Target_Position
X029,Valve current state,421,0,14,0,,,0,Par_Valve_Current_State
X030,Start overdrive command,532,0,3,0,,,0,Par_Start_Overdrive_Command
X031,Service number of steps,535,-32767,32767,0,,,0,Par_Service_steps
X032,EKE 1V Variant,553,0,2,2,,,0,Par_EKE_1V_Variant
X033,Power fault enabled,593,0,1,1,,,0,Par_PowerFaultEnabled
X034,Stepper fault enabled,594,0,1,1,,,0,Par_StepperFaultEnabled
X035,Communication fault enabled,595,0,1,1,,,0,Par_CommunicationFaultEnabled
X036,Open circuit fault enabled,596,0,0,0,,,0,Par_OpenCircuitFaultEnabled
X054,Max. diff. between coil current and set.,744,0,100,80,,,0,Par_OpenCircuitFault_I1Is
X055,Max. diff. between coil currents,745,0,100,40,,,0,Par_OpenCircuitFault_I1I2
X037,User controls LEDs,408,0,1,0,,,0,Par_User_Controls_LEDs
X038,Green LED pattern,407,0,65535,0,,,0,Par_Green_LED_Pattern
X039,Red LED pattern,409,0,65535,0,,,0,Par_Red_LED_Pattern
X041,AI1 configuration (internal),706,0,2,0,,,0,Par_Mapping_AI1
X042,AI4 configuration (internal),708,0,2,0,,,0,Par_Mapping_AI4
X043,AI5 configuration (internal),709,0,2,0,,,0,Par_Mapping_AI5
X044,S2 sensor configuration (internal),716,0,6,0,,,0,Par_s2_sensor_setup
X045,S3 sensor configuration (internal),713,0,6,0,,,0,Par_s3_sensor_setup
X046,S4 sensor configuration (internal),711,0,6,0,,,0,Par_s4_sensor_setup
X047,Pe transmitter configuration (internal),719,0,14,0,,,0,Par_p0_transmitter_setup
X048,Pe voltage low (internal),722,0.0,Par_p0_voltage_high,0.0,V,,0,Par_p0_voltage_low
X049,Pe voltage high (internal),723,Par_p0_voltage_low,10.0,10.0,V,,0,Par_p0_voltage_high
X050,Pc transmitter configuration (internal),724,0,14,0,,,0,Par_pc_transmitter_setup
X051,Ext ref. configuration (internal),727,0,9,0,,,0,Par_Ext_Ref_Setup
X052,Driver reference configuration (internal),729,0,3,0,,Screen1Parameter,0,Par_Driver_Reference_Setup
X053,DI3 configuration (internal),730,0,3,0,,,0,Par_Mapping_DI3
